,cases,AQI,risk_predicted
19,0.0,41.0,0.9973568986837397
20,0.0,43.0,0.9981008843666489
21,0.0,46.0,0.9989850343922033
22,0.0,51.0,0.9998470184071073
23,0.0,54.0,0.9999999999999999
24,0.0,43.0,0.9981008843666489
25,0.0,54.0,0.9999999999999999
26,0.0,51.0,0.9998470184071073
27,0.0,54.0,0.9999999999999999
28,0.0,44.0,0.9984263922718108
29,0.0,45.0,0.9987210730775141
30,0.0,61.0,0.9992969497190635
31,0.0,93.0,0.9761116714196831
32,0.0,58.0,0.9997802502165885
33,0.0,42.0,0.997744430154874
34,0.0,38.0,0.9960063514873893
35,0.0,36.0,0.9949476551337456
36,0.0,42.0,0.997744430154874
37,0.0,46.0,0.9989850343922033
38,0.0,41.0,0.9973568986837397
39,0.0,37.0,0.995492960531402
40,0.0,37.0,0.995492960531402
41,0.0,36.0,0.9949476551337456
42,1.0,36.0,0.9949476551337456
43,0.0,38.0,0.9960063514873893
44,0.0,38.0,0.9960063514873893
45,0.0,41.0,0.9973568986837397
46,0.0,37.0,0.995492960531402
47,0.0,35.0,0.9943702298962436
48,0.0,31.0,0.9917347534940373
49,1.0,46.0,0.9989850343922033
50,0.0,45.0,0.9987210730775141
51,0.0,58.0,0.9997802502165885
52,0.0,31.0,0.9917347534940373
53,1.0,38.0,0.9960063514873893
54,0.0,48.0,0.9994211717662095
55,0.0,44.0,0.9984263922718108
56,0.0,46.0,0.9989850343922033
57,0.0,49.0,0.9995935061644414
58,0.0,47.0,0.9992183723576098
59,1.0,34.0,0.9937604661923508
60,1.0,31.0,0.9917347534940373
61,0.0,43.0,0.9981008843666489
62,1.0,31.0,0.9917347534940373
63,1.0,31.0,0.9917347534940373
64,0.0,37.0,0.995492960531402
65,0.0,35.0,0.9943702298962436
66,0.0,33.0,0.9931181318835349
67,0.0,37.0,0.995492960531402
68,1.0,36.0,0.9949476551337456
69,1.0,37.0,0.995492960531402
70,0.0,40.0,0.9969381470927591
71,3.0,42.0,0.997744430154874
72,4.0,49.0,0.9995935061644414
73,0.0,50.0,0.9997354379419541
74,0.0,42.0,0.997744430154874
75,7.0,51.0,0.9998470184071073
76,0.0,77.0,0.9920006232003544
77,7.0,61.0,0.9992969497190635
78,4.0,46.0,0.9989850343922033
79,0.0,51.0,0.9998470184071073
80,0.0,49.0,0.9995935061644414
81,3.0,39.0,0.9964880204358622
82,12.0,33.0,0.9931181318835349
83,5.0,42.0,0.997744430154874
84,4.0,46.0,0.9989850343922033
85,4.0,71.0,0.9956865904245163
86,0.0,54.0,0.9999999999999999
87,0.0,47.0,0.9992183723576098
88,0.0,42.0,0.997744430154874
89,12.0,50.0,0.9997354379419541
90,5.0,49.0,0.9995935061644414
91,6.0,48.0,0.9994211717662095
92,3.0,45.0,0.9987210730775141
93,3.0,42.0,0.997744430154874
94,3.0,61.0,0.9992969497190635
95,0.0,64.0,0.9985389915444999
96,0.0,43.0,0.9981008843666489
97,5.0,61.0,0.9992969497190635
98,2.0,84.0,0.9861809810417828
99,5.0,80.0,0.9897121045231716
100,4.0,51.0,0.9998470184071073
101,0.0,61.0,0.9992969497190635
102,1.0,74.0,0.9939898220346886
103,11.0,58.0,0.9997802502165885
104,3.0,54.0,0.9999999999999999
105,0.0,51.0,0.9998470184071073
106,2.0,50.0,0.9997354379419541
107,8.0,49.0,0.9995935061644414
108,2.0,42.0,0.997744430154874
109,8.0,42.0,0.997744430154874
110,4.0,49.0,0.9995935061644414
111,5.0,61.0,0.9992969497190635
112,3.0,47.0,0.9992183723576098
113,12.0,71.0,0.9956865904245163
114,-1.0,71.0,0.9956865904245163
0,1.0,60.0,0.9994884710918633
1,1.0,32.0,0.9924429810155918
2,2.0,28.0,0.989408790521931
3,8.0,32.0,0.9924429810155918
4,3.0,30.0,0.9909931747376466
5,11.0,20.0,0.9816714878257852
6,14.0,24.0,0.9858260261516569
7,62.0,35.0,0.9943702298962436
8,80.0,27.0,0.988565360021772
9,83.0,20.0,0.9816714878257852
10,8.0,23.0,0.9848419997464781
11,10.0,20.0,0.9816714878257852
12,27.0,18.0,0.9793712919183568
13,36.0,23.0,0.9848419997464781
14,17.0,18.0,0.9793712919183568
15,12.0,28.0,0.989408790521931
16,62.0,24.0,0.9858260261516569
17,22.0,17.0,0.9781637815586048
18,17.0,21.0,0.9827651650155997
19,47.0,21.0,0.9827651650155997
20,10.0,20.0,0.9816714878257852
21,24.0,30.0,0.9909931747376466
22,33.0,42.0,0.997744430154874
23,24.0,17.0,0.9781637815586048
24,14.0,20.0,0.9816714878257852
25,19.0,24.0,0.9858260261516569
26,20.0,25.0,0.9867743394312881
27,25.0,44.0,0.9984263922718108
28,32.0,29.0,0.9902179553091399
29,24.0,19.0,0.9805403584730933
30,23.0,65.0,0.9982249009210176
31,30.0,53.0,0.99997927558564
0,1.0,55.0,0.9999904685613472
1,1.0,52.0,0.999928287848923
2,0.0,53.0,0.99997927558564
3,0.0,55.0,0.9999904685613472
4,0.0,54.0,0.9999999999999999
5,1.0,28.0,0.989408790521931
6,1.0,27.0,0.988565360021772
7,3.0,39.0,0.9964880204358622
8,1.0,52.0,0.999928287848923
9,3.0,39.0,0.9964880204358622
10,0.0,52.0,0.999928287848923
11,3.0,50.0,0.9997354379419541
12,0.0,44.0,0.9984263922718108
13,4.0,53.0,0.99997927558564
14,1.0,50.0,0.9997354379419541
15,7.0,51.0,0.9998470184071073
16,2.0,33.0,0.9931181318835349
17,1.0,36.0,0.9949476551337456
18,5.0,52.0,0.999928287848923
19,2.0,46.0,0.9989850343922033
20,2.0,40.0,0.9969381470927591
21,2.0,35.0,0.9943702298962436
22,2.0,26.0,0.9876873273420373
23,1.0,13.0,0.9729383688984458
24,2.0,12.0,0.9715302266821716
25,8.0,22.0,0.9838218542754639
26,2.0,24.0,0.9858260261516569
27,1.0,58.0,0.9997802502165885
28,2.0,55.0,0.9999904685613472
29,1.0,19.0,0.9805403584730933
30,0.0,18.0,0.9793712919183568
31,3.0,24.0,0.9858260261516569
32,2.0,7.0,0.9638456317627486
33,7.0,9.0,0.9670511294038405
34,4.0,18.0,0.9793712919183568
35,15.0,30.0,0.9909931747376466
36,5.0,23.0,0.9848419997464781
37,7.0,9.0,0.9670511294038405
38,8.0,13.0,0.9729383688984458
39,5.0,20.0,0.9816714878257852
40,6.0,15.0,0.9756312903241455
41,36.0,10.0,0.9685873047140456
42,25.0,13.0,0.9729383688984458
43,9.0,8.0,0.9654708302937757
44,7.0,11.0,0.970080099622372
45,5.0,20.0,0.9816714878257852
46,5.0,25.0,0.9867743394312881
47,18.0,23.0,0.9848419997464781
48,8.0,17.0,0.9781637815586048
49,11.0,24.0,0.9858260261516569
50,4.0,24.0,0.9858260261516569
51,13.0,8.0,0.9654708302937757
52,7.0,3.0,0.9568791183587396
53,13.0,14.0,0.9743051809473767
54,10.0,12.0,0.9715302266821716
55,12.0,14.0,0.9743051809473767
56,4.0,18.0,0.9793712919183568
57,7.0,22.0,0.9838218542754639
58,18.0,20.0,0.9816714878257852
59,11.0,22.0,0.9838218542754639
60,6.0,17.0,0.9781637815586048
61,8.0,13.0,0.9729383688984458
62,13.0,14.0,0.9743051809473767
63,4.0,9.0,0.9670511294038405
64,2.0,11.0,0.970080099622372
65,5.0,8.0,0.9654708302937757
66,2.0,20.0,0.9816714878257852
67,8.0,21.0,0.9827651650155997
68,3.0,15.0,0.9756312903241455
69,9.0,23.0,0.9848419997464781
70,12.0,18.0,0.9793712919183568
71,4.0,10.0,0.9685873047140456
72,3.0,10.0,0.9685873047140456
73,8.0,25.0,0.9867743394312881
74,5.0,37.0,0.995492960531402
75,7.0,12.0,0.9715302266821716
76,12.0,17.0,0.9781637815586048
77,3.0,18.0,0.9793712919183568
78,4.0,11.0,0.970080099622372
79,6.0,28.0,0.989408790521931
80,0.0,35.0,0.9943702298962436
81,6.0,38.0,0.9960063514873893
82,7.0,36.0,0.9949476551337456
83,7.0,43.0,0.9981008843666489
84,5.0,37.0,0.995492960531402
85,1.0,32.0,0.9924429810155918
86,6.0,34.0,0.9937604661923508
87,9.0,22.0,0.9838218542754639
88,4.0,43.0,0.9981008843666489
89,16.0,67.0,0.9975038905432965
90,4.0,31.0,0.9917347534940373
91,49.0,28.0,0.989408790521931
92,20.0,32.0,0.9924429810155918
93,10.0,45.0,0.9987210730775141
94,15.0,68.0,0.9970967057639664
95,9.0,63.0,0.9988222962209933
96,7.0,54.0,0.9999999999999999
97,19.0,50.0,0.9997354379419541
98,18.0,50.0,0.9997354379419541
99,17.0,52.0,0.999928287848923
100,21.0,23.0,0.9848419997464781
101,11.0,16.0,0.9769172984236796
102,1.0,17.0,0.9781637815586048
103,8.0,18.0,0.9793712919183568
104,8.0,24.0,0.9858260261516569
105,16.0,38.0,0.9960063514873893
106,11.0,31.0,0.9917347534940373
107,9.0,31.0,0.9917347534940373
108,6.0,45.0,0.9987210730775141
109,10.0,26.0,0.9876873273420373
110,7.0,12.0,0.9715302266821716
111,12.0,18.0,0.9793712919183568
112,12.0,20.0,0.9816714878257852
113,26.0,20.0,0.9816714878257852
114,23.0,34.0,0.9937604661923508
115,11.0,53.0,0.99997927558564
116,3.0,30.0,0.9909931747376466
117,18.0,15.0,0.9756312903241455
118,14.0,20.0,0.9816714878257852
119,21.0,19.0,0.9805403584730933
120,18.0,37.0,0.995492960531402
121,12.0,19.0,0.9805403584730933
122,7.0,18.0,0.9793712919183568
123,18.0,19.0,0.9805403584730933
124,22.0,16.0,0.9769172984236796
125,12.0,16.0,0.9769172984236796
126,22.0,18.0,0.9793712919183568
127,32.0,30.0,0.9909931747376466
128,9.0,41.0,0.9973568986837397
129,9.0,39.0,0.9964880204358622
130,15.0,38.0,0.9960063514873893
131,5.0,35.0,0.9943702298962436
132,23.0,21.0,0.9827651650155997
133,31.0,25.0,0.9867743394312881
134,12.0,34.0,0.9937604661923508
135,22.0,44.0,0.9984263922718108
136,10.0,51.0,0.9998470184071073
137,17.0,35.0,0.9943702298962436
138,7.0,28.0,0.989408790521931
139,18.0,22.0,0.9838218542754639
140,30.0,20.0,0.9816714878257852
141,23.0,30.0,0.9909931747376466
142,21.0,39.0,0.9964880204358622
143,15.0,50.0,0.9997354379419541
144,11.0,54.0,0.9999999999999999
145,6.0,46.0,0.9989850343922033
146,14.0,52.0,0.999928287848923
147,19.0,53.0,0.99997927558564
148,31.0,37.0,0.995492960531402
149,9.0,42.0,0.997744430154874
150,22.0,39.0,0.9964880204358622
151,11.0,25.0,0.9867743394312881
152,25.0,28.0,0.989408790521931
0,1.0,0.0,0.951139415488796
1,0.0,0.0,0.951139415488796
2,0.0,0.0,0.951139415488796
3,0.0,0.0,0.951139415488796
4,1.0,0.0,0.951139415488796
5,0.0,0.0,0.951139415488796
6,2.0,0.0,0.951139415488796
7,2.0,9.0,0.9670511294038405
8,0.0,6.0,0.9621747244998827
9,0.0,0.0,0.951139415488796
10,0.0,0.0,0.951139415488796
11,1.0,0.0,0.951139415488796
12,1.0,16.0,0.9769172984236796
13,0.0,1.0,0.9531036674996973
14,0.0,4.0,0.9586923686169355
15,0.0,0.0,0.951139415488796
16,1.0,0.0,0.951139415488796
17,0.0,0.0,0.951139415488796
18,2.0,10.0,0.9685873047140456
19,1.0,1.0,0.9531036674996973
20,0.0,0.0,0.951139415488796
21,3.0,0.0,0.951139415488796
22,0.0,10.0,0.9685873047140456
23,0.0,7.0,0.9638456317627486
24,0.0,0.0,0.951139415488796
25,0.0,3.0,0.9568791183587396
26,1.0,0.0,0.951139415488796
27,1.0,0.0,0.951139415488796
28,0.0,4.0,0.9586923686169355
29,3.0,3.0,0.9568791183587396
30,0.0,0.0,0.951139415488796
31,1.0,4.0,0.9586923686169355
32,2.0,0.0,0.951139415488796
33,4.0,0.0,0.951139415488796
34,2.0,4.0,0.9586923686169355
35,0.0,11.0,0.970080099622372
36,6.0,4.0,0.9586923686169355
37,0.0,0.0,0.951139415488796
38,2.0,0.0,0.951139415488796
39,22.0,0.0,0.951139415488796
40,15.0,0.0,0.951139415488796
41,9.0,0.0,0.951139415488796
42,13.0,0.0,0.951139415488796
43,0.0,1.0,0.9531036674996973
44,6.0,1.0,0.9531036674996973
45,27.0,9.0,0.9670511294038405
46,13.0,0.0,0.951139415488796
47,47.0,0.0,0.951139415488796
48,59.0,0.0,0.951139415488796
49,24.0,0.0,0.951139415488796
50,0.0,0.0,0.951139415488796
51,27.0,0.0,0.951139415488796
52,22.0,0.0,0.951139415488796
53,45.0,0.0,0.951139415488796
54,77.0,0.0,0.951139415488796
55,21.0,0.0,0.951139415488796
56,-18.0,7.0,0.9638456317627486
57,49.0,10.0,0.9685873047140456
58,0.0,0.0,0.951139415488796
59,16.0,0.0,0.951139415488796
60,30.0,0.0,0.951139415488796
61,35.0,0.0,0.951139415488796
62,7.0,0.0,0.951139415488796
63,33.0,0.0,0.951139415488796
64,0.0,0.0,0.951139415488796
65,13.0,0.0,0.951139415488796
66,6.0,0.0,0.951139415488796
67,0.0,13.0,0.9729383688984458
68,0.0,0.0,0.951139415488796
69,20.0,9.0,0.9670511294038405
70,52.0,13.0,0.9729383688984458
71,0.0,10.0,0.9685873047140456
72,7.0,0.0,0.951139415488796
73,5.0,0.0,0.951139415488796
74,0.0,0.0,0.951139415488796
75,0.0,0.0,0.951139415488796
76,10.0,0.0,0.951139415488796
77,3.0,0.0,0.951139415488796
78,7.0,0.0,0.951139415488796
79,0.0,0.0,0.951139415488796
80,5.0,1.0,0.9531036674996973
81,8.0,1.0,0.9531036674996973
82,11.0,7.0,0.9638456317627486
0,4.0,38.0,0.9960063514873893
1,0.0,35.0,0.9943702298962436
2,1.0,44.0,0.9984263922718108
3,9.0,42.0,0.997744430154874
4,2.0,40.0,0.9969381470927591
5,3.0,42.0,0.997744430154874
6,8.0,38.0,0.9960063514873893
7,6.0,43.0,0.9981008843666489
8,0.0,41.0,0.9973568986837397
9,4.0,36.0,0.9949476551337456
10,3.0,35.0,0.9943702298962436
11,10.0,37.0,0.995492960531402
12,6.0,36.0,0.9949476551337456
13,5.0,42.0,0.997744430154874
14,6.0,45.0,0.9987210730775141
15,12.0,41.0,0.9973568986837397
16,12.0,41.0,0.9973568986837397
17,3.0,33.0,0.9931181318835349
18,9.0,39.0,0.9964880204358622
19,8.0,47.0,0.9992183723576098
20,17.0,43.0,0.9981008843666489
21,17.0,37.0,0.995492960531402
22,7.0,44.0,0.9984263922718108
23,19.0,40.0,0.9969381470927591
24,11.0,50.0,0.9997354379419541
25,19.0,39.0,0.9964880204358622
26,40.0,41.0,0.9973568986837397
27,17.0,40.0,0.9969381470927591
28,12.0,43.0,0.9981008843666489
29,6.0,37.0,0.995492960531402
30,23.0,47.0,0.9992183723576098
31,6.0,39.0,0.9964880204358622
32,26.0,42.0,0.997744430154874
33,28.0,38.0,0.9960063514873893
34,16.0,47.0,0.9992183723576098
35,9.0,38.0,0.9960063514873893
36,38.0,48.0,0.9994211717662095
37,5.0,39.0,0.9964880204358622
38,10.0,34.0,0.9937604661923508
39,9.0,34.0,0.9937604661923508
40,15.0,43.0,0.9981008843666489
41,0.0,40.0,0.9969381470927591
42,3.0,30.0,0.9909931747376466
43,38.0,41.0,0.9973568986837397
44,11.0,41.0,0.9973568986837397
45,9.0,39.0,0.9964880204358622
46,8.0,38.0,0.9960063514873893
47,10.0,51.0,0.9998470184071073
48,3.0,64.0,0.9985389915444999
49,2.0,38.0,0.9960063514873893
50,11.0,43.0,0.9981008843666489
51,4.0,38.0,0.9960063514873893
52,8.0,40.0,0.9969381470927591
53,15.0,43.0,0.9981008843666489
54,53.0,49.0,0.9995935061644414
55,79.0,46.0,0.9989850343922033
56,20.0,43.0,0.9981008843666489
57,35.0,38.0,0.9960063514873893
58,16.0,25.0,0.9867743394312881
59,1.0,34.0,0.9937604661923508
60,9.0,34.0,0.9937604661923508
61,3.0,19.0,0.9805403584730933
62,8.0,22.0,0.9838218542754639
63,5.0,39.0,0.9964880204358622
64,9.0,30.0,0.9909931747376466
65,-6.0,33.0,0.9931181318835349
66,7.0,44.0,0.9984263922718108
67,5.0,44.0,0.9984263922718108
68,6.0,93.0,0.9761116714196831
69,3.0,45.0,0.9987210730775141
70,9.0,43.0,0.9981008843666489
71,3.0,31.0,0.9917347534940373
72,8.0,29.0,0.9902179553091399
73,3.0,54.0,0.9999999999999999
74,0.0,58.0,0.9997802502165885
75,5.0,32.0,0.9924429810155918
76,0.0,41.0,0.9973568986837397
77,-1.0,33.0,0.9931181318835349
78,10.0,29.0,0.9902179553091399
79,5.0,31.0,0.9917347534940373
80,5.0,41.0,0.9973568986837397
81,3.0,45.0,0.9987210730775141
82,-1.0,25.0,0.9867743394312881
83,3.0,47.0,0.9992183723576098
84,0.0,49.0,0.9995935061644414
85,0.0,45.0,0.9987210730775141
86,1.0,44.0,0.9984263922718108
87,3.0,44.0,0.9984263922718108
88,1.0,43.0,0.9981008843666489
89,2.0,54.0,0.9999999999999999
90,0.0,48.0,0.9994211717662095
91,0.0,40.0,0.9969381470927591
92,3.0,42.0,0.997744430154874
93,0.0,31.0,0.9917347534940373
94,1.0,34.0,0.9937604661923508
0,1.0,30.0,0.9909931747376466
1,0.0,33.0,0.9931181318835349
2,0.0,35.0,0.9943702298962436
3,0.0,39.0,0.9964880204358622
4,1.0,35.0,0.9943702298962436
5,5.0,35.0,0.9943702298962436
6,0.0,34.0,0.9937604661923508
7,4.0,40.0,0.9969381470927591
8,2.0,34.0,0.9937604661923508
9,2.0,34.0,0.9937604661923508
10,1.0,33.0,0.9931181318835349
11,0.0,32.0,0.9924429810155918
12,6.0,25.0,0.9867743394312881
13,4.0,42.0,0.997744430154874
14,19.0,39.0,0.9964880204358622
15,7.0,32.0,0.9924429810155918
16,14.0,29.0,0.9902179553091399
17,0.0,32.0,0.9924429810155918
18,2.0,40.0,0.9969381470927591
19,19.0,46.0,0.9989850343922033
20,0.0,39.0,0.9964880204358622
21,0.0,40.0,0.9969381470927591
22,8.0,33.0,0.9931181318835349
23,3.0,41.0,0.9973568986837397
24,4.0,45.0,0.9987210730775141
25,0.0,38.0,0.9960063514873893
26,3.0,41.0,0.9973568986837397
27,0.0,40.0,0.9969381470927591
28,3.0,36.0,0.9949476551337456
29,1.0,39.0,0.9964880204358622
30,1.0,43.0,0.9981008843666489
31,2.0,44.0,0.9984263922718108
32,3.0,42.0,0.997744430154874
33,1.0,40.0,0.9969381470927591
34,1.0,37.0,0.995492960531402
35,0.0,36.0,0.9949476551337456
36,0.0,34.0,0.9937604661923508
37,2.0,42.0,0.997744430154874
38,0.0,37.0,0.995492960531402
39,0.0,37.0,0.995492960531402
40,0.0,41.0,0.9973568986837397
41,2.0,44.0,0.9984263922718108
42,5.0,46.0,0.9989850343922033
43,0.0,32.0,0.9924429810155918
44,0.0,38.0,0.9960063514873893
45,0.0,50.0,0.9997354379419541
46,1.0,33.0,0.9931181318835349
47,1.0,39.0,0.9964880204358622
48,0.0,39.0,0.9964880204358622
49,0.0,40.0,0.9969381470927591
50,1.0,32.0,0.9924429810155918
51,0.0,31.0,0.9917347534940373
52,0.0,41.0,0.9973568986837397
53,0.0,38.0,0.9960063514873893
54,1.0,38.0,0.9960063514873893
55,1.0,41.0,0.9973568986837397
56,1.0,47.0,0.9992183723576098
57,0.0,41.0,0.9973568986837397
58,0.0,33.0,0.9931181318835349
59,0.0,39.0,0.9964880204358622
60,4.0,31.0,0.9917347534940373
61,0.0,42.0,0.997744430154874
62,0.0,45.0,0.9987210730775141
63,2.0,44.0,0.9984263922718108
64,1.0,36.0,0.9949476551337456
65,2.0,41.0,0.9973568986837397
66,1.0,36.0,0.9949476551337456
67,3.0,34.0,0.9937604661923508
68,0.0,48.0,0.9994211717662095
69,2.0,44.0,0.9984263922718108
70,2.0,24.0,0.9858260261516569
71,2.0,37.0,0.995492960531402
72,3.0,36.0,0.9949476551337456
73,0.0,33.0,0.9931181318835349
74,1.0,38.0,0.9960063514873893
75,1.0,37.0,0.995492960531402
76,1.0,40.0,0.9969381470927591
77,4.0,45.0,0.9987210730775141
78,3.0,43.0,0.9981008843666489
79,0.0,44.0,0.9984263922718108
80,0.0,30.0,0.9909931747376466
81,1.0,31.0,0.9917347534940373
82,0.0,49.0,0.9995935061644414
83,2.0,43.0,0.9981008843666489
84,4.0,36.0,0.9949476551337456
85,0.0,35.0,0.9943702298962436
86,0.0,31.0,0.9917347534940373
87,0.0,25.0,0.9867743394312881
88,0.0,36.0,0.9949476551337456
89,0.0,41.0,0.9973568986837397
90,1.0,51.0,0.9998470184071073
91,1.0,35.0,0.9943702298962436
92,0.0,33.0,0.9931181318835349
93,0.0,39.0,0.9964880204358622
94,0.0,39.0,0.9964880204358622
95,0.0,43.0,0.9981008843666489
96,0.0,44.0,0.9984263922718108
97,0.0,34.0,0.9937604661923508
98,1.0,34.0,0.9937604661923508
99,1.0,43.0,0.9981008843666489
100,0.0,38.0,0.9960063514873893
101,0.0,32.0,0.9924429810155918
102,0.0,32.0,0.9924429810155918
103,0.0,31.0,0.9917347534940373
104,0.0,35.0,0.9943702298962436
105,0.0,37.0,0.995492960531402
106,1.0,37.0,0.995492960531402
107,1.0,31.0,0.9917347534940373
108,0.0,50.0,0.9997354379419541
109,0.0,44.0,0.9984263922718108
110,1.0,44.0,0.9984263922718108
111,0.0,58.0,0.9997802502165885
112,0.0,49.0,0.9995935061644414
113,1.0,39.0,0.9964880204358622
114,0.0,38.0,0.9960063514873893
115,0.0,30.0,0.9909931747376466
116,1.0,27.0,0.988565360021772
117,0.0,24.0,0.9858260261516569
118,1.0,32.0,0.9924429810155918
119,2.0,32.0,0.9924429810155918
120,3.0,44.0,0.9984263922718108
121,0.0,54.0,0.9999999999999999
122,0.0,46.0,0.9989850343922033
123,12.0,31.0,0.9917347534940373
124,0.0,39.0,0.9964880204358622
125,0.0,38.0,0.9960063514873893
126,1.0,43.0,0.9981008843666489
127,9.0,44.0,0.9984263922718108
128,1.0,42.0,0.997744430154874
129,0.0,32.0,0.9924429810155918
130,4.0,37.0,0.995492960531402
131,10.0,34.0,0.9937604661923508
132,1.0,28.0,0.989408790521931
133,1.0,34.0,0.9937604661923508
134,0.0,38.0,0.9960063514873893
135,0.0,38.0,0.9960063514873893
136,2.0,26.0,0.9876873273420373
137,1.0,28.0,0.989408790521931
138,2.0,36.0,0.9949476551337456
139,0.0,43.0,0.9981008843666489
140,0.0,43.0,0.9981008843666489
141,0.0,48.0,0.9994211717662095
142,1.0,45.0,0.9987210730775141
143,1.0,44.0,0.9984263922718108
144,1.0,40.0,0.9969381470927591
145,1.0,37.0,0.995492960531402
146,0.0,37.0,0.995492960531402
147,0.0,33.0,0.9931181318835349
148,0.0,33.0,0.9931181318835349
149,0.0,38.0,0.9960063514873893
150,0.0,29.0,0.9902179553091399
151,2.0,24.0,0.9858260261516569
152,2.0,37.0,0.995492960531402
153,0.0,43.0,0.9981008843666489
154,0.0,49.0,0.9995935061644414
155,0.0,44.0,0.9984263922718108
156,0.0,45.0,0.9987210730775141
157,2.0,40.0,0.9969381470927591
158,4.0,22.0,0.9838218542754639
159,0.0,44.0,0.9984263922718108
160,0.0,24.0,0.9858260261516569
161,0.0,35.0,0.9943702298962436
162,1.0,27.0,0.988565360021772
163,3.0,31.0,0.9917347534940373
0,4.0,50.0,0.9997354379419541
1,0.0,44.0,0.9984263922718108
2,0.0,29.0,0.9902179553091399
3,0.0,47.0,0.9992183723576098
4,0.0,43.0,0.9981008843666489
5,0.0,41.0,0.9973568986837397
6,0.0,32.0,0.9924429810155918
7,0.0,43.0,0.9981008843666489
8,0.0,40.0,0.9969381470927591
9,0.0,40.0,0.9969381470927591
10,0.0,44.0,0.9984263922718108
11,0.0,48.0,0.9994211717662095
12,0.0,40.0,0.9969381470927591
13,1.0,46.0,0.9989850343922033
14,0.0,54.0,0.9999999999999999
15,0.0,54.0,0.9999999999999999
16,3.0,42.0,0.997744430154874
17,1.0,49.0,0.9995935061644414
18,0.0,35.0,0.9943702298962436
19,0.0,42.0,0.997744430154874
20,0.0,46.0,0.9989850343922033
21,0.0,42.0,0.997744430154874
22,0.0,43.0,0.9981008843666489
23,0.0,44.0,0.9984263922718108
24,0.0,42.0,0.997744430154874
25,0.0,36.0,0.9949476551337456
26,0.0,31.0,0.9917347534940373
27,0.0,44.0,0.9984263922718108
28,0.0,36.0,0.9949476551337456
29,0.0,36.0,0.9949476551337456
30,0.0,32.0,0.9924429810155918
31,0.0,34.0,0.9937604661923508
32,0.0,27.0,0.988565360021772
33,0.0,25.0,0.9867743394312881
34,0.0,31.0,0.9917347534940373
35,0.0,36.0,0.9949476551337456
36,0.0,33.0,0.9931181318835349
37,0.0,31.0,0.9917347534940373
38,0.0,40.0,0.9969381470927591
39,0.0,31.0,0.9917347534940373
40,0.0,31.0,0.9917347534940373
41,0.0,38.0,0.9960063514873893
42,0.0,42.0,0.997744430154874
43,0.0,39.0,0.9964880204358622
44,0.0,44.0,0.9984263922718108
45,1.0,50.0,0.9997354379419541
46,0.0,46.0,0.9989850343922033
47,0.0,61.0,0.9992969497190635
48,0.0,37.0,0.995492960531402
49,0.0,40.0,0.9969381470927591
50,0.0,67.0,0.9975038905432965
51,0.0,84.0,0.9861809810417828
52,0.0,39.0,0.9964880204358622
53,1.0,71.0,0.9956865904245163
54,0.0,67.0,0.9975038905432965
55,0.0,49.0,0.9995935061644414
56,0.0,54.0,0.9999999999999999
57,0.0,41.0,0.9973568986837397
58,5.0,47.0,0.9992183723576098
59,1.0,64.0,0.9985389915444999
60,0.0,54.0,0.9999999999999999
61,0.0,51.0,0.9998470184071073
62,0.0,38.0,0.9960063514873893
63,0.0,28.0,0.989408790521931
64,1.0,43.0,0.9981008843666489
65,2.0,44.0,0.9984263922718108
66,2.0,45.0,0.9987210730775141
67,0.0,24.0,0.9858260261516569
68,1.0,21.0,0.9827651650155997
69,0.0,30.0,0.9909931747376466
70,0.0,25.0,0.9867743394312881
71,0.0,30.0,0.9909931747376466
72,0.0,24.0,0.9858260261516569
73,1.0,35.0,0.9943702298962436
74,0.0,47.0,0.9992183723576098
75,0.0,43.0,0.9981008843666489
76,2.0,39.0,0.9964880204358622
77,0.0,43.0,0.9981008843666489
78,0.0,37.0,0.995492960531402
